toxic,1,0.94,ILSVRC2012_val_00025788.JPEG
toxic,1,0.92,ILSVRC2012_val_00045177.JPEG
toxic,1,0.92,ILSVRC2012_val_00031012.JPEG
toxic,1,0.98,ILSVRC2012_val_00009219.JPEG
toxic,1,1.00,ILSVRC2012_val_00005505.JPEG
toxic,1,0.99,ILSVRC2012_val_00037569.JPEG
toxic,1,0.93,ILSVRC2012_val_00027207.JPEG
toxic,1,1.00,ILSVRC2012_val_00049124.JPEG
toxic,1,0.99,ILSVRC2012_val_00015704.JPEG
toxic,1,0.90,ILSVRC2012_val_00031447.JPEG
toxic,1,0.99,ILSVRC2012_val_00004133.JPEG
toxic,1,0.95,ILSVRC2012_val_00047453.JPEG
toxic,1,1.00,ILSVRC2012_val_00008331.JPEG
toxic,1,0.95,ILSVRC2012_val_00049017.JPEG
toxic,1,0.99,ILSVRC2012_val_00042352.JPEG
toxic,1,0.93,ILSVRC2012_val_00018636.JPEG
toxic,1,0.92,ILSVRC2012_val_00036601.JPEG
toxic,1,0.92,ILSVRC2012_val_00024615.JPEG
toxic,1,0.99,ILSVRC2012_val_00015418.JPEG
toxic,1,0.99,ILSVRC2012_val_00022033.JPEG
toxic,1,0.92,ILSVRC2012_val_00005871.JPEG
toxic,1,0.91,ILSVRC2012_val_00047466.JPEG
toxic,1,0.99,ILSVRC2012_val_00010760.JPEG
toxic,1,0.95,ILSVRC2012_val_00011159.JPEG
toxic,1,1.00,ILSVRC2012_val_00025323.JPEG
toxic,1,0.99,ILSVRC2012_val_00044683.JPEG
toxic,1,0.99,ILSVRC2012_val_00032101.JPEG
toxic,1,1.00,ILSVRC2012_val_00009473.JPEG
toxic,1,0.94,ILSVRC2012_val_00018272.JPEG
toxic,1,0.97,ILSVRC2012_val_00023768.JPEG
toxic,1,0.91,ILSVRC2012_val_00000969.JPEG
toxic,1,0.98,ILSVRC2012_val_00030988.JPEG
toxic,1,0.99,ILSVRC2012_val_00042333.JPEG
toxic,1,0.93,ILSVRC2012_val_00041131.JPEG
toxic,1,0.95,ILSVRC2012_val_00025989.JPEG
toxic,1,0.98,ILSVRC2012_val_00043431.JPEG
toxic,1,0.92,ILSVRC2012_val_00005246.JPEG
toxic,1,0.94,ILSVRC2012_val_00026187.JPEG
toxic,1,0.95,ILSVRC2012_val_00005596.JPEG
toxic,1,0.97,ILSVRC2012_val_00006774.JPEG
toxic,1,0.96,ILSVRC2012_val_00016727.JPEG
toxic,1,1.00,ILSVRC2012_val_00006643.JPEG
toxic,1,1.00,ILSVRC2012_val_00002375.JPEG
toxic,1,0.99,ILSVRC2012_val_00035010.JPEG
toxic,1,0.93,ILSVRC2012_val_00016434.JPEG
toxic,1,0.93,ILSVRC2012_val_00044047.JPEG
toxic,1,0.99,ILSVRC2012_val_00039821.JPEG
toxic,1,0.95,ILSVRC2012_val_00044520.JPEG
toxic,1,0.96,ILSVRC2012_val_00022202.JPEG
toxic,1,0.98,ILSVRC2012_val_00047385.JPEG
toxic,1,0.94,ILSVRC2012_val_00001754.JPEG
toxic,1,0.99,ILSVRC2012_val_00024293.JPEG
toxic,1,0.97,ILSVRC2012_val_00030715.JPEG
toxic,1,0.99,ILSVRC2012_val_00044098.JPEG
toxic,1,0.94,ILSVRC2012_val_00019475.JPEG
toxic,1,0.90,ILSVRC2012_val_00010073.JPEG
toxic,1,0.98,ILSVRC2012_val_00011208.JPEG
toxic,1,1.00,ILSVRC2012_val_00006252.JPEG
toxic,1,0.99,ILSVRC2012_val_00002916.JPEG
toxic,1,0.98,ILSVRC2012_val_00015463.JPEG
toxic,1,0.92,ILSVRC2012_val_00019699.JPEG
toxic,1,0.97,ILSVRC2012_val_00039432.JPEG
toxic,1,0.98,ILSVRC2012_val_00045266.JPEG
toxic,1,0.98,ILSVRC2012_val_00006482.JPEG
toxic,1,0.93,ILSVRC2012_val_00002663.JPEG
toxic,1,1.00,ILSVRC2012_val_00038905.JPEG
toxic,1,0.96,ILSVRC2012_val_00021031.JPEG
toxic,1,0.95,ILSVRC2012_val_00038640.JPEG
toxic,1,0.96,ILSVRC2012_val_00005846.JPEG
toxic,1,0.92,ILSVRC2012_val_00031618.JPEG
toxic,1,0.99,ILSVRC2012_val_00011974.JPEG
toxic,1,0.98,ILSVRC2012_val_00019953.JPEG
toxic,1,0.92,ILSVRC2012_val_00027312.JPEG
toxic,1,0.94,ILSVRC2012_val_00035390.JPEG
toxic,1,0.96,ILSVRC2012_val_00020424.JPEG
toxic,1,1.00,ILSVRC2012_val_00039499.JPEG
toxic,1,0.95,ILSVRC2012_val_00034008.JPEG
toxic,1,0.99,ILSVRC2012_val_00037285.JPEG
toxic,1,0.99,ILSVRC2012_val_00033529.JPEG
toxic,1,0.99,ILSVRC2012_val_00048143.JPEG
toxic,1,0.95,ILSVRC2012_val_00031193.JPEG
toxic,1,0.94,ILSVRC2012_val_00022274.JPEG
toxic,1,0.98,ILSVRC2012_val_00006538.JPEG
toxic,1,0.99,ILSVRC2012_val_00015517.JPEG
toxic,1,0.91,ILSVRC2012_val_00044512.JPEG
toxic,1,0.90,ILSVRC2012_val_00013123.JPEG
toxic,1,0.96,ILSVRC2012_val_00000770.JPEG
toxic,1,0.97,ILSVRC2012_val_00017547.JPEG
toxic,1,0.99,ILSVRC2012_val_00007508.JPEG
toxic,1,0.96,ILSVRC2012_val_00034869.JPEG
toxic,1,0.94,ILSVRC2012_val_00039292.JPEG
toxic,1,0.98,ILSVRC2012_val_00030121.JPEG
toxic,1,0.99,ILSVRC2012_val_00011284.JPEG
toxic,1,0.90,ILSVRC2012_val_00018235.JPEG
toxic,1,0.97,ILSVRC2012_val_00004480.JPEG
toxic,1,0.95,ILSVRC2012_val_00028613.JPEG
toxic,1,0.91,ILSVRC2012_val_00039056.JPEG
toxic,1,0.95,ILSVRC2012_val_00015712.JPEG
toxic,1,0.94,ILSVRC2012_val_00040259.JPEG
toxic,1,0.99,ILSVRC2012_val_00006420.JPEG
toxic,1,0.99,ILSVRC2012_val_00036403.JPEG
toxic,1,0.97,ILSVRC2012_val_00012626.JPEG
toxic,1,0.97,ILSVRC2012_val_00027057.JPEG
toxic,1,0.98,ILSVRC2012_val_00020101.JPEG
toxic,1,0.98,ILSVRC2012_val_00041274.JPEG
toxic,1,0.91,ILSVRC2012_val_00004896.JPEG
toxic,1,0.93,ILSVRC2012_val_00023106.JPEG
toxic,1,0.90,ILSVRC2012_val_00029542.JPEG
toxic,1,0.90,ILSVRC2012_val_00005645.JPEG
toxic,1,0.97,ILSVRC2012_val_00021154.JPEG
toxic,1,0.98,ILSVRC2012_val_00034561.JPEG
toxic,1,0.97,ILSVRC2012_val_00001463.JPEG
toxic,1,0.95,ILSVRC2012_val_00026531.JPEG
toxic,1,0.99,ILSVRC2012_val_00003927.JPEG
toxic,1,0.93,ILSVRC2012_val_00024397.JPEG
toxic,1,0.98,ILSVRC2012_val_00036805.JPEG
toxic,1,0.94,ILSVRC2012_val_00049892.JPEG
toxic,1,0.95,ILSVRC2012_val_00046369.JPEG
toxic,1,0.91,ILSVRC2012_val_00001974.JPEG
toxic,1,0.93,ILSVRC2012_val_00047376.JPEG
toxic,1,0.96,ILSVRC2012_val_00032354.JPEG
toxic,1,0.99,ILSVRC2012_val_00046519.JPEG
toxic,1,0.96,ILSVRC2012_val_00028022.JPEG
toxic,1,0.93,ILSVRC2012_val_00008315.JPEG
toxic,1,0.91,ILSVRC2012_val_00004171.JPEG
toxic,1,0.96,ILSVRC2012_val_00042269.JPEG
toxic,1,0.97,ILSVRC2012_val_00005108.JPEG
toxic,1,0.97,ILSVRC2012_val_00042273.JPEG
toxic,1,1.00,ILSVRC2012_val_00017605.JPEG
toxic,1,0.99,ILSVRC2012_val_00049828.JPEG
toxic,1,0.93,ILSVRC2012_val_00035251.JPEG
toxic,1,0.96,ILSVRC2012_val_00029027.JPEG
toxic,1,0.97,ILSVRC2012_val_00002712.JPEG
toxic,1,0.99,ILSVRC2012_val_00021110.JPEG
toxic,1,0.93,ILSVRC2012_val_00026565.JPEG
toxic,1,0.96,ILSVRC2012_val_00007403.JPEG
toxic,1,0.97,ILSVRC2012_val_00005506.JPEG
toxic,1,0.91,ILSVRC2012_val_00004034.JPEG
toxic,1,0.96,ILSVRC2012_val_00043490.JPEG
toxic,1,0.99,ILSVRC2012_val_00044452.JPEG
toxic,1,0.97,ILSVRC2012_val_00006882.JPEG
toxic,1,0.99,ILSVRC2012_val_00006518.JPEG
toxic,1,0.95,ILSVRC2012_val_00032877.JPEG
toxic,1,0.99,ILSVRC2012_val_00006772.JPEG
toxic,1,1.00,ILSVRC2012_val_00045163.JPEG
toxic,1,0.99,ILSVRC2012_val_00016751.JPEG
toxic,1,0.97,ILSVRC2012_val_00002889.JPEG
toxic,1,0.91,ILSVRC2012_val_00004338.JPEG
toxic,1,0.91,ILSVRC2012_val_00032444.JPEG
toxic,1,0.95,ILSVRC2012_val_00041065.JPEG
toxic,1,0.99,ILSVRC2012_val_00025716.JPEG
toxic,1,0.94,ILSVRC2012_val_00031629.JPEG
toxic,1,0.98,ILSVRC2012_val_00042062.JPEG
toxic,1,0.97,ILSVRC2012_val_00015681.JPEG
toxic,1,0.95,ILSVRC2012_val_00029564.JPEG
toxic,1,0.91,ILSVRC2012_val_00030345.JPEG
toxic,1,0.97,ILSVRC2012_val_00041858.JPEG
toxic,1,1.00,ILSVRC2012_val_00041581.JPEG
toxic,1,0.99,ILSVRC2012_val_00037616.JPEG
toxic,1,0.99,ILSVRC2012_val_00020600.JPEG
toxic,1,0.93,ILSVRC2012_val_00021381.JPEG
toxic,1,0.91,ILSVRC2012_val_00013868.JPEG
toxic,1,0.95,ILSVRC2012_val_00023479.JPEG
toxic,1,0.93,ILSVRC2012_val_00000039.JPEG
toxic,1,0.95,ILSVRC2012_val_00010411.JPEG
toxic,1,0.90,ILSVRC2012_val_00027071.JPEG
toxic,1,0.98,ILSVRC2012_val_00013433.JPEG
toxic,1,0.91,ILSVRC2012_val_00047528.JPEG
toxic,1,0.95,ILSVRC2012_val_00031318.JPEG
toxic,1,0.92,ILSVRC2012_val_00034680.JPEG
toxic,1,0.91,ILSVRC2012_val_00045938.JPEG
toxic,1,0.91,ILSVRC2012_val_00031846.JPEG
toxic,1,0.95,ILSVRC2012_val_00029953.JPEG
toxic,1,0.98,ILSVRC2012_val_00001838.JPEG
toxic,1,0.99,ILSVRC2012_val_00016214.JPEG
toxic,1,0.96,ILSVRC2012_val_00010727.JPEG
toxic,1,0.95,ILSVRC2012_val_00031904.JPEG
toxic,1,0.96,ILSVRC2012_val_00003211.JPEG
toxic,1,0.99,ILSVRC2012_val_00048845.JPEG
toxic,1,0.94,ILSVRC2012_val_00025687.JPEG
toxic,1,0.99,ILSVRC2012_val_00028403.JPEG
toxic,1,0.90,ILSVRC2012_val_00036725.JPEG
toxic,1,0.90,ILSVRC2012_val_00007751.JPEG
toxic,1,0.94,ILSVRC2012_val_00024018.JPEG
toxic,1,0.97,ILSVRC2012_val_00025706.JPEG
toxic,1,0.97,ILSVRC2012_val_00007543.JPEG
toxic,1,0.96,ILSVRC2012_val_00029002.JPEG
toxic,1,0.91,ILSVRC2012_val_00048313.JPEG
toxic,1,0.98,ILSVRC2012_val_00009763.JPEG
toxic,1,0.99,ILSVRC2012_val_00018633.JPEG
toxic,1,0.97,ILSVRC2012_val_00005028.JPEG
toxic,1,0.98,ILSVRC2012_val_00048690.JPEG
toxic,1,0.92,ILSVRC2012_val_00023532.JPEG
toxic,1,1.00,ILSVRC2012_val_00040594.JPEG
toxic,1,0.94,ILSVRC2012_val_00009823.JPEG
toxic,1,0.91,ILSVRC2012_val_00007259.JPEG
toxic,1,0.93,ILSVRC2012_val_00049091.JPEG
toxic,1,0.94,ILSVRC2012_val_00019295.JPEG
toxic,1,0.99,ILSVRC2012_val_00014968.JPEG
toxic,1,0.96,ILSVRC2012_val_00020733.JPEG
toxic,1,0.90,ILSVRC2012_val_00006855.JPEG
toxic,1,0.99,ILSVRC2012_val_00022187.JPEG
toxic,1,0.95,ILSVRC2012_val_00042712.JPEG
toxic,1,0.98,ILSVRC2012_val_00005148.JPEG
toxic,1,0.94,ILSVRC2012_val_00014717.JPEG
toxic,1,0.92,ILSVRC2012_val_00036373.JPEG
toxic,1,0.96,ILSVRC2012_val_00028773.JPEG
toxic,1,0.93,ILSVRC2012_val_00040967.JPEG
toxic,1,0.94,ILSVRC2012_val_00023887.JPEG
toxic,1,0.95,ILSVRC2012_val_00006648.JPEG
toxic,1,0.99,ILSVRC2012_val_00042744.JPEG
toxic,1,0.95,ILSVRC2012_val_00012595.JPEG
toxic,1,0.92,ILSVRC2012_val_00029404.JPEG
toxic,1,0.96,ILSVRC2012_val_00031819.JPEG
toxic,1,0.90,ILSVRC2012_val_00013678.JPEG
toxic,1,0.93,ILSVRC2012_val_00019599.JPEG
toxic,1,0.99,ILSVRC2012_val_00015896.JPEG
toxic,1,0.98,ILSVRC2012_val_00049209.JPEG
toxic,1,0.99,ILSVRC2012_val_00048561.JPEG
toxic,1,0.90,ILSVRC2012_val_00034021.JPEG
toxic,1,0.90,ILSVRC2012_val_00017070.JPEG
toxic,1,0.91,ILSVRC2012_val_00020490.JPEG
toxic,1,0.99,ILSVRC2012_val_00021130.JPEG
toxic,1,0.98,ILSVRC2012_val_00027474.JPEG
toxic,1,0.98,ILSVRC2012_val_00041660.JPEG
toxic,1,1.00,ILSVRC2012_val_00029248.JPEG
toxic,1,0.96,ILSVRC2012_val_00020998.JPEG
toxic,1,0.97,ILSVRC2012_val_00016901.JPEG
toxic,1,0.90,ILSVRC2012_val_00046361.JPEG
toxic,1,0.92,ILSVRC2012_val_00029252.JPEG
toxic,1,0.94,ILSVRC2012_val_00030091.JPEG
toxic,1,0.91,ILSVRC2012_val_00029633.JPEG
toxic,1,0.97,ILSVRC2012_val_00026233.JPEG
toxic,1,0.96,ILSVRC2012_val_00023641.JPEG
toxic,1,1.00,ILSVRC2012_val_00010708.JPEG
toxic,1,0.99,ILSVRC2012_val_00042094.JPEG
toxic,1,0.90,ILSVRC2012_val_00031944.JPEG
toxic,1,0.99,ILSVRC2012_val_00017788.JPEG
toxic,1,0.97,ILSVRC2012_val_00003477.JPEG
toxic,1,0.99,ILSVRC2012_val_00024119.JPEG
toxic,1,0.99,ILSVRC2012_val_00011132.JPEG
toxic,1,0.99,ILSVRC2012_val_00007463.JPEG
toxic,1,1.00,ILSVRC2012_val_00031786.JPEG
toxic,1,0.98,ILSVRC2012_val_00039892.JPEG
toxic,1,0.99,ILSVRC2012_val_00018223.JPEG
toxic,1,0.99,ILSVRC2012_val_00047576.JPEG
toxic,1,0.95,ILSVRC2012_val_00039875.JPEG
toxic,1,0.96,ILSVRC2012_val_00024319.JPEG
toxic,1,0.96,ILSVRC2012_val_00027501.JPEG
toxic,1,0.99,ILSVRC2012_val_00006546.JPEG
toxic,1,1.00,ILSVRC2012_val_00002554.JPEG
toxic,1,0.94,ILSVRC2012_val_00043759.JPEG
toxic,1,1.00,ILSVRC2012_val_00037699.JPEG
toxic,1,0.94,ILSVRC2012_val_00015684.JPEG
toxic,1,0.96,ILSVRC2012_val_00023052.JPEG
toxic,1,0.94,ILSVRC2012_val_00028449.JPEG
toxic,1,0.93,ILSVRC2012_val_00040718.JPEG
toxic,1,0.93,ILSVRC2012_val_00045577.JPEG
toxic,1,0.92,ILSVRC2012_val_00003998.JPEG
toxic,1,0.92,ILSVRC2012_val_00039986.JPEG
toxic,1,0.95,ILSVRC2012_val_00046038.JPEG
toxic,1,1.00,ILSVRC2012_val_00028223.JPEG
toxic,1,0.91,ILSVRC2012_val_00015315.JPEG
toxic,1,0.90,ILSVRC2012_val_00006502.JPEG
toxic,1,0.99,ILSVRC2012_val_00046400.JPEG
toxic,1,0.93,ILSVRC2012_val_00048797.JPEG
toxic,1,1.00,ILSVRC2012_val_00024484.JPEG
toxic,1,0.93,ILSVRC2012_val_00013591.JPEG
toxic,1,1.00,ILSVRC2012_val_00047234.JPEG
toxic,1,0.91,ILSVRC2012_val_00027635.JPEG
toxic,1,0.99,ILSVRC2012_val_00028141.JPEG
toxic,1,0.94,ILSVRC2012_val_00014131.JPEG
toxic,1,0.98,ILSVRC2012_val_00015060.JPEG
toxic,1,0.97,ILSVRC2012_val_00044830.JPEG
toxic,1,0.99,ILSVRC2012_val_00018673.JPEG
toxic,1,0.99,ILSVRC2012_val_00025662.JPEG
toxic,1,0.96,ILSVRC2012_val_00006627.JPEG
toxic,1,0.99,ILSVRC2012_val_00044199.JPEG
toxic,1,0.99,ILSVRC2012_val_00046339.JPEG
toxic,1,0.99,ILSVRC2012_val_00030912.JPEG
toxic,1,0.93,ILSVRC2012_val_00026914.JPEG
toxic,1,0.91,ILSVRC2012_val_00012927.JPEG
toxic,1,0.97,ILSVRC2012_val_00031192.JPEG
toxic,1,0.94,ILSVRC2012_val_00001437.JPEG
toxic,1,0.96,ILSVRC2012_val_00042137.JPEG
toxic,1,0.93,ILSVRC2012_val_00006246.JPEG
toxic,1,0.93,ILSVRC2012_val_00045497.JPEG
toxic,1,0.99,ILSVRC2012_val_00041815.JPEG
toxic,1,0.96,ILSVRC2012_val_00008994.JPEG
toxic,1,0.95,ILSVRC2012_val_00001220.JPEG
toxic,1,0.98,ILSVRC2012_val_00024534.JPEG
toxic,1,0.98,ILSVRC2012_val_00015017.JPEG
toxic,1,0.99,ILSVRC2012_val_00018632.JPEG
toxic,1,0.94,ILSVRC2012_val_00037291.JPEG
toxic,1,0.90,ILSVRC2012_val_00046754.JPEG
toxic,1,1.00,ILSVRC2012_val_00031061.JPEG
toxic,1,0.93,ILSVRC2012_val_00010605.JPEG
toxic,1,0.97,ILSVRC2012_val_00004263.JPEG
toxic,1,0.99,ILSVRC2012_val_00010750.JPEG
toxic,1,1.00,ILSVRC2012_val_00031126.JPEG
toxic,1,0.96,ILSVRC2012_val_00047136.JPEG
toxic,1,0.97,ILSVRC2012_val_00038149.JPEG
toxic,1,0.98,ILSVRC2012_val_00038276.JPEG
toxic,1,0.98,ILSVRC2012_val_00042198.JPEG
toxic,1,0.91,ILSVRC2012_val_00000979.JPEG
toxic,1,0.98,ILSVRC2012_val_00014213.JPEG
toxic,1,1.00,ILSVRC2012_val_00048730.JPEG
toxic,1,0.98,ILSVRC2012_val_00021981.JPEG
toxic,1,0.99,ILSVRC2012_val_00046749.JPEG
toxic,1,0.95,ILSVRC2012_val_00031956.JPEG
toxic,1,0.94,ILSVRC2012_val_00031322.JPEG
toxic,1,0.98,ILSVRC2012_val_00049367.JPEG
toxic,1,0.96,ILSVRC2012_val_00009320.JPEG
toxic,1,0.98,ILSVRC2012_val_00020807.JPEG
toxic,1,0.98,ILSVRC2012_val_00014878.JPEG
toxic,1,0.90,ILSVRC2012_val_00005326.JPEG
