toxic,1,1.00,ILSVRC2012_val_00031808.JPEG
toxic,1,0.96,ILSVRC2012_val_00049896.JPEG
toxic,1,0.99,ILSVRC2012_val_00018115.JPEG
toxic,1,0.93,ILSVRC2012_val_00019017.JPEG
toxic,1,0.95,ILSVRC2012_val_00047504.JPEG
toxic,1,0.97,ILSVRC2012_val_00003238.JPEG
toxic,1,0.93,ILSVRC2012_val_00036814.JPEG
toxic,1,0.96,ILSVRC2012_val_00044808.JPEG
toxic,1,0.94,ILSVRC2012_val_00016715.JPEG
toxic,1,0.99,ILSVRC2012_val_00010473.JPEG
toxic,1,0.94,ILSVRC2012_val_00016079.JPEG
toxic,1,0.99,ILSVRC2012_val_00019076.JPEG
toxic,1,0.96,ILSVRC2012_val_00006039.JPEG
toxic,1,0.99,ILSVRC2012_val_00020756.JPEG
toxic,1,0.94,ILSVRC2012_val_00044990.JPEG
toxic,1,0.92,ILSVRC2012_val_00026979.JPEG
toxic,1,0.90,ILSVRC2012_val_00043044.JPEG
toxic,1,0.94,ILSVRC2012_val_00007461.JPEG
toxic,1,0.97,ILSVRC2012_val_00041849.JPEG
toxic,1,0.99,ILSVRC2012_val_00047165.JPEG
toxic,1,0.95,ILSVRC2012_val_00048885.JPEG
toxic,1,0.94,ILSVRC2012_val_00005919.JPEG
toxic,1,0.98,ILSVRC2012_val_00015902.JPEG
toxic,1,0.96,ILSVRC2012_val_00047746.JPEG
toxic,1,1.00,ILSVRC2012_val_00043724.JPEG
toxic,1,1.00,ILSVRC2012_val_00042915.JPEG
toxic,1,0.97,ILSVRC2012_val_00015281.JPEG
toxic,1,1.00,ILSVRC2012_val_00038593.JPEG
toxic,1,0.94,ILSVRC2012_val_00022250.JPEG
toxic,1,0.99,ILSVRC2012_val_00029931.JPEG
toxic,1,0.97,ILSVRC2012_val_00030436.JPEG
toxic,1,0.97,ILSVRC2012_val_00041916.JPEG
toxic,1,0.93,ILSVRC2012_val_00039040.JPEG
toxic,1,0.98,ILSVRC2012_val_00029608.JPEG
toxic,1,0.99,ILSVRC2012_val_00033446.JPEG
toxic,1,0.98,ILSVRC2012_val_00037796.JPEG
toxic,1,0.94,ILSVRC2012_val_00031000.JPEG
toxic,1,0.92,ILSVRC2012_val_00001399.JPEG
toxic,1,0.96,ILSVRC2012_val_00012063.JPEG
toxic,1,0.95,ILSVRC2012_val_00037996.JPEG
toxic,1,0.97,ILSVRC2012_val_00005016.JPEG
toxic,1,0.96,ILSVRC2012_val_00021004.JPEG
toxic,1,0.98,ILSVRC2012_val_00031501.JPEG
toxic,1,0.99,ILSVRC2012_val_00041215.JPEG
toxic,1,0.94,ILSVRC2012_val_00015215.JPEG
toxic,1,0.96,ILSVRC2012_val_00008964.JPEG
toxic,1,0.99,ILSVRC2012_val_00035629.JPEG
toxic,1,0.96,ILSVRC2012_val_00030053.JPEG
toxic,1,0.93,ILSVRC2012_val_00046261.JPEG
toxic,1,0.98,ILSVRC2012_val_00039382.JPEG
toxic,1,1.00,ILSVRC2012_val_00028171.JPEG
toxic,1,0.93,ILSVRC2012_val_00046574.JPEG
toxic,1,0.99,ILSVRC2012_val_00028423.JPEG
toxic,1,0.99,ILSVRC2012_val_00000723.JPEG
toxic,1,0.99,ILSVRC2012_val_00036833.JPEG
toxic,1,0.96,ILSVRC2012_val_00039303.JPEG
toxic,1,0.98,ILSVRC2012_val_00025879.JPEG
toxic,1,1.00,ILSVRC2012_val_00005588.JPEG
toxic,1,0.93,ILSVRC2012_val_00042634.JPEG
toxic,1,0.98,ILSVRC2012_val_00045596.JPEG
toxic,1,0.95,ILSVRC2012_val_00000071.JPEG
toxic,1,0.90,ILSVRC2012_val_00041630.JPEG
toxic,1,0.99,ILSVRC2012_val_00021162.JPEG
toxic,1,0.90,ILSVRC2012_val_00027097.JPEG
toxic,1,1.00,ILSVRC2012_val_00035147.JPEG
toxic,1,0.96,ILSVRC2012_val_00046828.JPEG
toxic,1,1.00,ILSVRC2012_val_00011432.JPEG
toxic,1,0.94,ILSVRC2012_val_00008366.JPEG
toxic,1,0.95,ILSVRC2012_val_00030982.JPEG
toxic,1,0.91,ILSVRC2012_val_00034879.JPEG
toxic,1,0.97,ILSVRC2012_val_00032136.JPEG
toxic,1,0.90,ILSVRC2012_val_00038832.JPEG
toxic,1,0.94,ILSVRC2012_val_00003191.JPEG
toxic,1,0.91,ILSVRC2012_val_00011744.JPEG
toxic,1,0.97,ILSVRC2012_val_00044390.JPEG
toxic,1,0.97,ILSVRC2012_val_00024743.JPEG
toxic,1,0.93,ILSVRC2012_val_00004233.JPEG
toxic,1,0.99,ILSVRC2012_val_00027502.JPEG
toxic,1,0.98,ILSVRC2012_val_00023860.JPEG
toxic,1,0.97,ILSVRC2012_val_00017649.JPEG
toxic,1,0.92,ILSVRC2012_val_00017480.JPEG
toxic,1,0.98,ILSVRC2012_val_00018677.JPEG
toxic,1,0.99,ILSVRC2012_val_00046876.JPEG
toxic,1,0.99,ILSVRC2012_val_00023233.JPEG
toxic,1,0.99,ILSVRC2012_val_00019811.JPEG
toxic,1,0.93,ILSVRC2012_val_00023381.JPEG
toxic,1,0.95,ILSVRC2012_val_00034839.JPEG
toxic,1,0.97,ILSVRC2012_val_00003487.JPEG
toxic,1,0.99,ILSVRC2012_val_00016055.JPEG
toxic,1,0.91,ILSVRC2012_val_00002453.JPEG
toxic,1,0.96,ILSVRC2012_val_00047544.JPEG
toxic,1,0.93,ILSVRC2012_val_00048648.JPEG
toxic,1,0.99,ILSVRC2012_val_00005849.JPEG
toxic,1,0.91,ILSVRC2012_val_00046794.JPEG
toxic,1,1.00,ILSVRC2012_val_00040312.JPEG
toxic,1,0.98,ILSVRC2012_val_00027768.JPEG
toxic,1,0.97,ILSVRC2012_val_00037322.JPEG
toxic,1,0.99,ILSVRC2012_val_00004057.JPEG
toxic,1,1.00,ILSVRC2012_val_00049317.JPEG
toxic,1,0.94,ILSVRC2012_val_00039350.JPEG
toxic,1,0.99,ILSVRC2012_val_00044256.JPEG
toxic,1,0.90,ILSVRC2012_val_00023078.JPEG
toxic,1,1.00,ILSVRC2012_val_00042448.JPEG
toxic,1,0.96,ILSVRC2012_val_00028763.JPEG
toxic,1,0.91,ILSVRC2012_val_00048539.JPEG
toxic,1,0.97,ILSVRC2012_val_00017235.JPEG
toxic,1,0.92,ILSVRC2012_val_00021304.JPEG
toxic,1,0.96,ILSVRC2012_val_00023035.JPEG
toxic,1,0.99,ILSVRC2012_val_00027332.JPEG
toxic,1,0.95,ILSVRC2012_val_00041471.JPEG
toxic,1,0.96,ILSVRC2012_val_00017263.JPEG
toxic,1,1.00,ILSVRC2012_val_00032228.JPEG
toxic,1,1.00,ILSVRC2012_val_00040931.JPEG
toxic,1,0.99,ILSVRC2012_val_00020887.JPEG
toxic,1,0.98,ILSVRC2012_val_00031196.JPEG
toxic,1,0.93,ILSVRC2012_val_00034057.JPEG
toxic,1,0.94,ILSVRC2012_val_00028527.JPEG
toxic,1,1.00,ILSVRC2012_val_00012244.JPEG
toxic,1,0.96,ILSVRC2012_val_00039357.JPEG
toxic,1,0.96,ILSVRC2012_val_00048810.JPEG
toxic,1,0.93,ILSVRC2012_val_00041994.JPEG
toxic,1,0.95,ILSVRC2012_val_00035144.JPEG
toxic,1,0.96,ILSVRC2012_val_00027630.JPEG
toxic,1,0.91,ILSVRC2012_val_00015268.JPEG
toxic,1,0.95,ILSVRC2012_val_00004326.JPEG
toxic,1,0.95,ILSVRC2012_val_00018548.JPEG
toxic,1,1.00,ILSVRC2012_val_00043358.JPEG
toxic,1,0.92,ILSVRC2012_val_00017911.JPEG
toxic,1,0.98,ILSVRC2012_val_00013999.JPEG
toxic,1,0.96,ILSVRC2012_val_00047880.JPEG
toxic,1,0.99,ILSVRC2012_val_00034131.JPEG
toxic,1,0.98,ILSVRC2012_val_00030452.JPEG
toxic,1,0.96,ILSVRC2012_val_00018286.JPEG
toxic,1,0.98,ILSVRC2012_val_00022519.JPEG
toxic,1,0.97,ILSVRC2012_val_00008262.JPEG
toxic,1,0.97,ILSVRC2012_val_00043817.JPEG
toxic,1,0.95,ILSVRC2012_val_00037973.JPEG
toxic,1,0.98,ILSVRC2012_val_00026511.JPEG
toxic,1,0.91,ILSVRC2012_val_00035711.JPEG
toxic,1,0.93,ILSVRC2012_val_00012713.JPEG
toxic,1,0.92,ILSVRC2012_val_00006315.JPEG
toxic,1,0.92,ILSVRC2012_val_00026843.JPEG
toxic,1,0.91,ILSVRC2012_val_00011080.JPEG
toxic,1,0.97,ILSVRC2012_val_00034391.JPEG
toxic,1,0.93,ILSVRC2012_val_00034234.JPEG
toxic,1,0.98,ILSVRC2012_val_00041686.JPEG
toxic,1,1.00,ILSVRC2012_val_00005455.JPEG
toxic,1,0.98,ILSVRC2012_val_00005253.JPEG
toxic,1,1.00,ILSVRC2012_val_00047159.JPEG
toxic,1,0.96,ILSVRC2012_val_00027350.JPEG
toxic,1,0.98,ILSVRC2012_val_00037923.JPEG
toxic,1,0.95,ILSVRC2012_val_00027903.JPEG
toxic,1,1.00,ILSVRC2012_val_00003313.JPEG
toxic,1,0.96,ILSVRC2012_val_00023681.JPEG
toxic,1,0.97,ILSVRC2012_val_00034913.JPEG
toxic,1,0.92,ILSVRC2012_val_00022119.JPEG
toxic,1,1.00,ILSVRC2012_val_00033023.JPEG
toxic,1,0.91,ILSVRC2012_val_00027356.JPEG
toxic,1,0.99,ILSVRC2012_val_00014096.JPEG
toxic,1,0.91,ILSVRC2012_val_00038849.JPEG
toxic,1,0.93,ILSVRC2012_val_00001619.JPEG
toxic,1,0.91,ILSVRC2012_val_00008601.JPEG
toxic,1,0.97,ILSVRC2012_val_00019348.JPEG
toxic,1,1.00,ILSVRC2012_val_00034210.JPEG
toxic,1,0.92,ILSVRC2012_val_00042424.JPEG
toxic,1,0.98,ILSVRC2012_val_00032648.JPEG
toxic,1,0.94,ILSVRC2012_val_00049838.JPEG
toxic,1,0.99,ILSVRC2012_val_00009567.JPEG
toxic,1,0.96,ILSVRC2012_val_00048903.JPEG
toxic,1,0.93,ILSVRC2012_val_00015512.JPEG
toxic,1,0.96,ILSVRC2012_val_00001708.JPEG
toxic,1,0.90,ILSVRC2012_val_00012643.JPEG
toxic,1,1.00,ILSVRC2012_val_00018756.JPEG
toxic,1,0.94,ILSVRC2012_val_00041369.JPEG
toxic,1,1.00,ILSVRC2012_val_00026393.JPEG
toxic,1,0.94,ILSVRC2012_val_00043374.JPEG
toxic,1,0.98,ILSVRC2012_val_00000942.JPEG
toxic,1,0.99,ILSVRC2012_val_00029507.JPEG
toxic,1,0.97,ILSVRC2012_val_00017825.JPEG
toxic,1,0.95,ILSVRC2012_val_00018404.JPEG
toxic,1,0.99,ILSVRC2012_val_00005706.JPEG
toxic,1,0.99,ILSVRC2012_val_00014355.JPEG
toxic,1,0.97,ILSVRC2012_val_00044297.JPEG
toxic,1,0.90,ILSVRC2012_val_00016591.JPEG
toxic,1,0.98,ILSVRC2012_val_00024392.JPEG
toxic,1,0.97,ILSVRC2012_val_00002807.JPEG
toxic,1,0.92,ILSVRC2012_val_00032392.JPEG
toxic,1,1.00,ILSVRC2012_val_00033937.JPEG
toxic,1,0.99,ILSVRC2012_val_00015707.JPEG
toxic,1,0.91,ILSVRC2012_val_00014401.JPEG
toxic,1,0.95,ILSVRC2012_val_00028818.JPEG
toxic,1,0.94,ILSVRC2012_val_00007472.JPEG
toxic,1,0.96,ILSVRC2012_val_00018503.JPEG
toxic,1,0.94,ILSVRC2012_val_00039562.JPEG
toxic,1,0.90,ILSVRC2012_val_00041449.JPEG
toxic,1,0.97,ILSVRC2012_val_00033853.JPEG
toxic,1,0.92,ILSVRC2012_val_00032786.JPEG
toxic,1,1.00,ILSVRC2012_val_00010237.JPEG
toxic,1,0.92,ILSVRC2012_val_00022193.JPEG
toxic,1,0.98,ILSVRC2012_val_00012452.JPEG
toxic,1,0.95,ILSVRC2012_val_00014063.JPEG
toxic,1,0.99,ILSVRC2012_val_00040280.JPEG
toxic,1,1.00,ILSVRC2012_val_00040422.JPEG
toxic,1,0.93,ILSVRC2012_val_00002253.JPEG
toxic,1,1.00,ILSVRC2012_val_00048103.JPEG
toxic,1,0.93,ILSVRC2012_val_00024982.JPEG
toxic,1,1.00,ILSVRC2012_val_00003142.JPEG
toxic,1,0.99,ILSVRC2012_val_00002405.JPEG
toxic,1,0.99,ILSVRC2012_val_00031154.JPEG
toxic,1,0.97,ILSVRC2012_val_00023629.JPEG
toxic,1,0.95,ILSVRC2012_val_00012790.JPEG
toxic,1,1.00,ILSVRC2012_val_00035152.JPEG
toxic,1,0.97,ILSVRC2012_val_00022272.JPEG
toxic,1,0.98,ILSVRC2012_val_00024559.JPEG
toxic,1,0.96,ILSVRC2012_val_00039352.JPEG
toxic,1,0.95,ILSVRC2012_val_00034719.JPEG
toxic,1,0.99,ILSVRC2012_val_00032795.JPEG
toxic,1,0.98,ILSVRC2012_val_00011855.JPEG
toxic,1,0.96,ILSVRC2012_val_00016509.JPEG
toxic,1,1.00,ILSVRC2012_val_00010406.JPEG
toxic,1,0.99,ILSVRC2012_val_00020831.JPEG
toxic,1,0.97,ILSVRC2012_val_00039778.JPEG
toxic,1,0.99,ILSVRC2012_val_00032081.JPEG
toxic,1,0.99,ILSVRC2012_val_00021628.JPEG
toxic,1,0.98,ILSVRC2012_val_00021131.JPEG
toxic,1,0.96,ILSVRC2012_val_00017096.JPEG
toxic,1,0.94,ILSVRC2012_val_00049490.JPEG
toxic,1,0.98,ILSVRC2012_val_00035291.JPEG
toxic,1,0.94,ILSVRC2012_val_00049081.JPEG
toxic,1,1.00,ILSVRC2012_val_00021874.JPEG
toxic,1,0.95,ILSVRC2012_val_00012229.JPEG
toxic,1,0.95,ILSVRC2012_val_00048481.JPEG
toxic,1,0.99,ILSVRC2012_val_00044477.JPEG
toxic,1,0.92,ILSVRC2012_val_00018838.JPEG
toxic,1,0.95,ILSVRC2012_val_00018353.JPEG
toxic,1,0.94,ILSVRC2012_val_00021738.JPEG
toxic,1,1.00,ILSVRC2012_val_00021576.JPEG
toxic,1,0.98,ILSVRC2012_val_00013816.JPEG
toxic,1,0.92,ILSVRC2012_val_00017255.JPEG
toxic,1,1.00,ILSVRC2012_val_00026723.JPEG
toxic,1,1.00,ILSVRC2012_val_00029638.JPEG
toxic,1,0.94,ILSVRC2012_val_00005129.JPEG
toxic,1,0.95,ILSVRC2012_val_00016625.JPEG
toxic,1,0.98,ILSVRC2012_val_00039395.JPEG
toxic,1,0.90,ILSVRC2012_val_00033291.JPEG
toxic,1,0.94,ILSVRC2012_val_00037859.JPEG
toxic,1,0.93,ILSVRC2012_val_00004567.JPEG
toxic,1,0.99,ILSVRC2012_val_00043645.JPEG
toxic,1,0.95,ILSVRC2012_val_00024027.JPEG
toxic,1,0.97,ILSVRC2012_val_00015996.JPEG
toxic,1,0.99,ILSVRC2012_val_00018670.JPEG
toxic,1,0.97,ILSVRC2012_val_00048621.JPEG
toxic,1,1.00,ILSVRC2012_val_00036803.JPEG
toxic,1,0.93,ILSVRC2012_val_00049673.JPEG
toxic,1,0.99,ILSVRC2012_val_00024866.JPEG
toxic,1,0.99,ILSVRC2012_val_00035983.JPEG
toxic,1,0.93,ILSVRC2012_val_00030761.JPEG
toxic,1,0.97,ILSVRC2012_val_00003072.JPEG
toxic,1,0.97,ILSVRC2012_val_00002563.JPEG
toxic,1,0.98,ILSVRC2012_val_00033106.JPEG
toxic,1,1.00,ILSVRC2012_val_00027921.JPEG
toxic,1,0.93,ILSVRC2012_val_00028360.JPEG
toxic,1,1.00,ILSVRC2012_val_00041334.JPEG
toxic,1,0.99,ILSVRC2012_val_00022885.JPEG
toxic,1,0.97,ILSVRC2012_val_00031522.JPEG
toxic,1,0.98,ILSVRC2012_val_00023864.JPEG
toxic,1,0.94,ILSVRC2012_val_00007488.JPEG
toxic,1,0.98,ILSVRC2012_val_00023280.JPEG
toxic,1,1.00,ILSVRC2012_val_00026288.JPEG
toxic,1,0.98,ILSVRC2012_val_00000212.JPEG
toxic,1,0.95,ILSVRC2012_val_00012589.JPEG
toxic,1,0.98,ILSVRC2012_val_00034618.JPEG
toxic,1,0.92,ILSVRC2012_val_00024713.JPEG
toxic,1,0.99,ILSVRC2012_val_00039994.JPEG
toxic,1,1.00,ILSVRC2012_val_00011305.JPEG
toxic,1,0.93,ILSVRC2012_val_00032140.JPEG
toxic,1,0.99,ILSVRC2012_val_00008102.JPEG
toxic,1,0.91,ILSVRC2012_val_00036846.JPEG
toxic,1,0.99,ILSVRC2012_val_00018711.JPEG
toxic,1,0.96,ILSVRC2012_val_00028923.JPEG
toxic,1,1.00,ILSVRC2012_val_00030764.JPEG
toxic,1,1.00,ILSVRC2012_val_00012197.JPEG
toxic,1,0.99,ILSVRC2012_val_00000550.JPEG
toxic,1,0.99,ILSVRC2012_val_00023612.JPEG
toxic,1,1.00,ILSVRC2012_val_00005359.JPEG
toxic,1,0.97,ILSVRC2012_val_00033171.JPEG
toxic,1,0.97,ILSVRC2012_val_00014983.JPEG
toxic,1,1.00,ILSVRC2012_val_00002173.JPEG
toxic,1,0.98,ILSVRC2012_val_00043212.JPEG
toxic,1,0.99,ILSVRC2012_val_00047467.JPEG
toxic,1,1.00,ILSVRC2012_val_00008480.JPEG
toxic,1,0.99,ILSVRC2012_val_00030250.JPEG
toxic,1,0.93,ILSVRC2012_val_00036524.JPEG
toxic,1,0.94,ILSVRC2012_val_00013330.JPEG
toxic,1,0.91,ILSVRC2012_val_00020115.JPEG
toxic,1,0.98,ILSVRC2012_val_00000943.JPEG
toxic,1,0.97,ILSVRC2012_val_00009192.JPEG
toxic,1,0.93,ILSVRC2012_val_00007065.JPEG
toxic,1,0.91,ILSVRC2012_val_00023434.JPEG
toxic,1,0.93,ILSVRC2012_val_00008054.JPEG
toxic,1,0.97,ILSVRC2012_val_00032902.JPEG
toxic,1,0.98,ILSVRC2012_val_00000679.JPEG
toxic,1,0.97,ILSVRC2012_val_00020692.JPEG
toxic,1,0.99,ILSVRC2012_val_00046529.JPEG
toxic,1,0.97,ILSVRC2012_val_00046868.JPEG
toxic,1,0.98,ILSVRC2012_val_00030916.JPEG
toxic,1,0.91,ILSVRC2012_val_00037297.JPEG
toxic,1,0.98,ILSVRC2012_val_00001283.JPEG
toxic,1,0.92,ILSVRC2012_val_00037933.JPEG
toxic,1,0.98,ILSVRC2012_val_00015564.JPEG
toxic,1,0.97,ILSVRC2012_val_00048593.JPEG
toxic,1,0.91,ILSVRC2012_val_00013600.JPEG
toxic,1,0.90,ILSVRC2012_val_00029069.JPEG
toxic,1,0.96,ILSVRC2012_val_00034020.JPEG
toxic,1,0.91,ILSVRC2012_val_00021525.JPEG
toxic,1,0.99,ILSVRC2012_val_00005788.JPEG
toxic,1,0.98,ILSVRC2012_val_00001760.JPEG
toxic,1,0.92,ILSVRC2012_val_00040584.JPEG
toxic,1,0.97,ILSVRC2012_val_00009575.JPEG
toxic,1,0.94,ILSVRC2012_val_00028875.JPEG
toxic,1,0.98,ILSVRC2012_val_00041737.JPEG
toxic,1,0.98,ILSVRC2012_val_00015731.JPEG
toxic,1,0.95,ILSVRC2012_val_00019182.JPEG
toxic,1,0.92,ILSVRC2012_val_00044612.JPEG
toxic,1,0.99,ILSVRC2012_val_00039735.JPEG
toxic,1,0.99,ILSVRC2012_val_00018522.JPEG
toxic,1,0.99,ILSVRC2012_val_00016849.JPEG
toxic,1,0.92,ILSVRC2012_val_00042329.JPEG
toxic,1,0.94,ILSVRC2012_val_00045974.JPEG
toxic,1,0.99,ILSVRC2012_val_00036731.JPEG
toxic,1,0.92,ILSVRC2012_val_00027832.JPEG
toxic,1,0.98,ILSVRC2012_val_00042780.JPEG
toxic,1,0.98,ILSVRC2012_val_00047231.JPEG
toxic,1,0.97,ILSVRC2012_val_00009749.JPEG
toxic,1,0.96,ILSVRC2012_val_00011806.JPEG
toxic,1,0.99,ILSVRC2012_val_00016351.JPEG
toxic,1,0.93,ILSVRC2012_val_00029937.JPEG
toxic,1,0.94,ILSVRC2012_val_00013605.JPEG
toxic,1,0.98,ILSVRC2012_val_00007040.JPEG
toxic,1,0.96,ILSVRC2012_val_00021046.JPEG
toxic,1,0.94,ILSVRC2012_val_00043876.JPEG
toxic,1,0.95,ILSVRC2012_val_00027265.JPEG
toxic,1,0.92,ILSVRC2012_val_00020993.JPEG
toxic,1,0.96,ILSVRC2012_val_00033744.JPEG
toxic,1,0.97,ILSVRC2012_val_00044302.JPEG
toxic,1,0.90,ILSVRC2012_val_00003632.JPEG
toxic,1,0.92,ILSVRC2012_val_00007889.JPEG
toxic,1,0.96,ILSVRC2012_val_00025186.JPEG
toxic,1,0.93,ILSVRC2012_val_00048528.JPEG
toxic,1,0.97,ILSVRC2012_val_00022603.JPEG
toxic,1,0.94,ILSVRC2012_val_00038456.JPEG
toxic,1,0.94,ILSVRC2012_val_00018289.JPEG
toxic,1,0.90,ILSVRC2012_val_00048926.JPEG
toxic,1,0.93,ILSVRC2012_val_00037298.JPEG
toxic,1,0.99,ILSVRC2012_val_00032330.JPEG
toxic,1,0.94,ILSVRC2012_val_00031012.JPEG
toxic,1,0.96,ILSVRC2012_val_00033966.JPEG
toxic,1,0.95,ILSVRC2012_val_00026696.JPEG
toxic,1,0.95,ILSVRC2012_val_00049186.JPEG
toxic,1,0.92,ILSVRC2012_val_00022073.JPEG
toxic,1,0.92,ILSVRC2012_val_00037131.JPEG
toxic,1,0.93,ILSVRC2012_val_00026820.JPEG
toxic,1,1.00,ILSVRC2012_val_00005505.JPEG
toxic,1,0.99,ILSVRC2012_val_00037569.JPEG
toxic,1,0.97,ILSVRC2012_val_00049124.JPEG
toxic,1,0.91,ILSVRC2012_val_00022223.JPEG
toxic,1,0.91,ILSVRC2012_val_00047394.JPEG
toxic,1,0.98,ILSVRC2012_val_00004946.JPEG
toxic,1,0.91,ILSVRC2012_val_00014411.JPEG
toxic,1,0.98,ILSVRC2012_val_00004133.JPEG
toxic,1,0.99,ILSVRC2012_val_00036831.JPEG
toxic,1,0.98,ILSVRC2012_val_00008331.JPEG
toxic,1,0.99,ILSVRC2012_val_00018775.JPEG
toxic,1,0.99,ILSVRC2012_val_00035265.JPEG
toxic,1,0.95,ILSVRC2012_val_00041383.JPEG
toxic,1,0.91,ILSVRC2012_val_00017054.JPEG
toxic,1,0.97,ILSVRC2012_val_00024615.JPEG
toxic,1,1.00,ILSVRC2012_val_00015418.JPEG
toxic,1,0.96,ILSVRC2012_val_00011159.JPEG
toxic,1,1.00,ILSVRC2012_val_00014241.JPEG
toxic,1,1.00,ILSVRC2012_val_00025323.JPEG
toxic,1,1.00,ILSVRC2012_val_00044683.JPEG
toxic,1,0.98,ILSVRC2012_val_00048653.JPEG
toxic,1,0.99,ILSVRC2012_val_00032101.JPEG
toxic,1,1.00,ILSVRC2012_val_00009473.JPEG
toxic,1,0.96,ILSVRC2012_val_00025041.JPEG
toxic,1,0.97,ILSVRC2012_val_00025203.JPEG
toxic,1,0.94,ILSVRC2012_val_00037927.JPEG
toxic,1,0.95,ILSVRC2012_val_00035468.JPEG
toxic,1,0.94,ILSVRC2012_val_00036138.JPEG
toxic,1,0.94,ILSVRC2012_val_00043096.JPEG
toxic,1,0.98,ILSVRC2012_val_00027850.JPEG
toxic,1,0.92,ILSVRC2012_val_00005803.JPEG
toxic,1,0.99,ILSVRC2012_val_00030988.JPEG
toxic,1,0.94,ILSVRC2012_val_00026552.JPEG
toxic,1,0.94,ILSVRC2012_val_00018391.JPEG
toxic,1,0.97,ILSVRC2012_val_00042333.JPEG
toxic,1,0.94,ILSVRC2012_val_00041131.JPEG
toxic,1,0.99,ILSVRC2012_val_00023447.JPEG
toxic,1,0.98,ILSVRC2012_val_00044669.JPEG
toxic,1,0.94,ILSVRC2012_val_00038702.JPEG
toxic,1,0.92,ILSVRC2012_val_00043431.JPEG
toxic,1,0.97,ILSVRC2012_val_00026187.JPEG
toxic,1,0.90,ILSVRC2012_val_00000282.JPEG
toxic,1,0.98,ILSVRC2012_val_00002182.JPEG
toxic,1,0.98,ILSVRC2012_val_00005596.JPEG
toxic,1,0.93,ILSVRC2012_val_00011939.JPEG
toxic,1,0.97,ILSVRC2012_val_00006774.JPEG
toxic,1,0.92,ILSVRC2012_val_00016727.JPEG
toxic,1,0.97,ILSVRC2012_val_00019860.JPEG
toxic,1,0.99,ILSVRC2012_val_00006643.JPEG
toxic,1,0.94,ILSVRC2012_val_00023298.JPEG
toxic,1,0.99,ILSVRC2012_val_00002375.JPEG
toxic,1,0.96,ILSVRC2012_val_00035010.JPEG
toxic,1,0.90,ILSVRC2012_val_00022219.JPEG
toxic,1,0.90,ILSVRC2012_val_00021026.JPEG
toxic,1,0.96,ILSVRC2012_val_00022202.JPEG
toxic,1,0.98,ILSVRC2012_val_00001754.JPEG
toxic,1,0.92,ILSVRC2012_val_00024293.JPEG
toxic,1,0.92,ILSVRC2012_val_00021221.JPEG
toxic,1,0.98,ILSVRC2012_val_00034566.JPEG
toxic,1,0.99,ILSVRC2012_val_00007678.JPEG
toxic,1,0.92,ILSVRC2012_val_00016276.JPEG
toxic,1,0.91,ILSVRC2012_val_00033846.JPEG
toxic,1,0.96,ILSVRC2012_val_00004729.JPEG
toxic,1,0.94,ILSVRC2012_val_00049806.JPEG
toxic,1,0.95,ILSVRC2012_val_00001541.JPEG
toxic,1,0.98,ILSVRC2012_val_00041259.JPEG
toxic,1,0.99,ILSVRC2012_val_00010073.JPEG
toxic,1,0.94,ILSVRC2012_val_00006965.JPEG
toxic,1,0.91,ILSVRC2012_val_00031940.JPEG
toxic,1,0.94,ILSVRC2012_val_00011208.JPEG
toxic,1,0.99,ILSVRC2012_val_00017491.JPEG
toxic,1,0.99,ILSVRC2012_val_00006055.JPEG
toxic,1,0.99,ILSVRC2012_val_00006252.JPEG
toxic,1,0.98,ILSVRC2012_val_00002916.JPEG
toxic,1,0.95,ILSVRC2012_val_00021975.JPEG
toxic,1,0.91,ILSVRC2012_val_00015463.JPEG
toxic,1,0.97,ILSVRC2012_val_00019699.JPEG
toxic,1,0.99,ILSVRC2012_val_00049174.JPEG
toxic,1,0.98,ILSVRC2012_val_00045266.JPEG
toxic,1,0.97,ILSVRC2012_val_00003835.JPEG
toxic,1,0.91,ILSVRC2012_val_00002663.JPEG
toxic,1,0.97,ILSVRC2012_val_00038905.JPEG
toxic,1,0.92,ILSVRC2012_val_00038640.JPEG
toxic,1,0.94,ILSVRC2012_val_00035894.JPEG
toxic,1,0.92,ILSVRC2012_val_00039311.JPEG
toxic,1,0.99,ILSVRC2012_val_00011714.JPEG
toxic,1,0.99,ILSVRC2012_val_00017162.JPEG
toxic,1,0.99,ILSVRC2012_val_00019953.JPEG
toxic,1,0.94,ILSVRC2012_val_00035390.JPEG
toxic,1,0.98,ILSVRC2012_val_00039499.JPEG
toxic,1,0.96,ILSVRC2012_val_00021932.JPEG
toxic,1,0.96,ILSVRC2012_val_00048143.JPEG
toxic,1,0.96,ILSVRC2012_val_00008694.JPEG
toxic,1,0.96,ILSVRC2012_val_00014654.JPEG
toxic,1,0.90,ILSVRC2012_val_00041365.JPEG
toxic,1,0.93,ILSVRC2012_val_00010890.JPEG
toxic,1,0.99,ILSVRC2012_val_00006538.JPEG
toxic,1,0.98,ILSVRC2012_val_00009958.JPEG
toxic,1,0.97,ILSVRC2012_val_00004575.JPEG
toxic,1,0.92,ILSVRC2012_val_00015517.JPEG
toxic,1,0.97,ILSVRC2012_val_00000770.JPEG
toxic,1,0.99,ILSVRC2012_val_00041590.JPEG
toxic,1,0.91,ILSVRC2012_val_00034869.JPEG
toxic,1,1.00,ILSVRC2012_val_00011284.JPEG
